actual angles	|	predicted angles	|	error
(85, 305)		(85,305)		(0.0,0.0)
(85, 310)		(85,310)		(0.0,0.0)
(85, 315)		(85,315)		(0.0,0.0)
(85, 320)		(85,320)		(0.0,0.0)
(85, 325)		(85,325)		(0.0,0.0)
(85, 330)		(85,330)		(0.0,0.0)
(85, 335)		(85,335)		(0.0,0.0)
(85, 340)		(85,340)		(0.0,0.0)
(85, 345)		(85,345)		(0.0,0.0)
(85, 350)		(85,350)		(0.0,0.0)
(85, 355)		(85,355)		(0.0,0.0)
(90, 0)		(90,0)		(0.0,0.0)
(90, 5)		(90,5)		(0.0,0.0)
(90, 10)		(90,10)		(0.0,0.0)
(90, 15)		(90,15)		(0.0,0.0)
(90, 20)		(90,20)		(0.0,0.0)
(90, 25)		(90,25)		(0.0,0.0)
(90, 30)		(90,30)		(0.0,0.0)
(90, 35)		(90,35)		(0.0,0.0)
(90, 40)		(90,40)		(0.0,0.0)
(90, 45)		(90,45)		(0.0,0.0)
(90, 50)		(90,50)		(0.0,0.0)
(90, 55)		(90,55)		(0.0,0.0)
(90, 60)		(90,60)		(0.0,0.0)
(90, 65)		(90,65)		(0.0,0.0)
(90, 70)		(90,70)		(0.0,0.0)
(90, 75)		(90,75)		(0.0,0.0)
(90, 80)		(90,80)		(0.0,0.0)
(90, 85)		(90,85)		(0.0,0.0)
(90, 90)		(90,90)		(0.0,0.0)
(90, 95)		(90,95)		(0.0,0.0)
(90, 100)		(90,100)		(0.0,0.0)
(90, 105)		(90,105)		(0.0,0.0)
(90, 110)		(90,110)		(0.0,0.0)
(90, 115)		(90,115)		(0.0,0.0)
(90, 120)		(90,120)		(0.0,0.0)
(90, 125)		(90,125)		(0.0,0.0)
(90, 130)		(90,130)		(0.0,0.0)
(90, 135)		(90,135)		(0.0,0.0)
(90, 140)		(90,140)		(0.0,0.0)
(90, 145)		(90,145)		(0.0,0.0)
(90, 150)		(90,150)		(0.0,0.0)
(90, 155)		(90,155)		(0.0,0.0)
(90, 160)		(90,160)		(0.0,0.0)
(90, 165)		(90,165)		(0.0,0.0)
(90, 170)		(90,170)		(0.0,0.0)
(90, 175)		(90,175)		(0.0,0.0)
(90, 180)		(90,180)		(0.0,0.0)
(90, 185)		(90,185)		(0.0,0.0)
(90, 190)		(90,190)		(0.0,0.0)
(90, 195)		(90,195)		(0.0,0.0)
(90, 200)		(90,200)		(0.0,0.0)
(90, 205)		(90,205)		(0.0,0.0)
(90, 210)		(90,210)		(0.0,0.0)
(90, 215)		(90,215)		(0.0,0.0)
(90, 220)		(90,220)		(0.0,0.0)
(90, 225)		(90,225)		(0.0,0.0)
(90, 230)		(90,230)		(0.0,0.0)
(90, 235)		(90,235)		(0.0,0.0)
(90, 240)		(90,240)		(0.0,0.0)
(90, 245)		(90,245)		(0.0,0.0)
(90, 250)		(90,250)		(0.0,0.0)
(90, 255)		(90,255)		(0.0,0.0)
(90, 260)		(90,260)		(0.0,0.0)
(90, 265)		(90,265)		(0.0,0.0)
(90, 270)		(90,270)		(0.0,0.0)
(90, 275)		(90,275)		(0.0,0.0)
(90, 280)		(90,280)		(0.0,0.0)
(90, 285)		(90,285)		(0.0,0.0)
(90, 290)		(90,290)		(0.0,0.0)
(90, 295)		(90,295)		(0.0,0.0)
(90, 300)		(90,300)		(0.0,0.0)
(90, 305)		(90,305)		(0.0,0.0)
(90, 310)		(90,310)		(0.0,0.0)
(90, 315)		(90,315)		(0.0,0.0)
(90, 320)		(90,320)		(0.0,0.0)
(90, 325)		(90,325)		(0.0,0.0)
(90, 330)		(90,330)		(0.0,0.0)
(90, 335)		(90,335)		(0.0,0.0)
(90, 340)		(90,340)		(0.0,0.0)
(90, 345)		(90,345)		(0.0,0.0)
(90, 350)		(90,350)		(0.0,0.0)
(90, 355)		(90,355)		(0.0,0.0)
(95, 0)		(95,0)		(0.0,0.0)
(95, 5)		(95,5)		(0.0,0.0)
(95, 10)		(95,10)		(0.0,0.0)
(95, 15)		(95,15)		(0.0,0.0)
(95, 20)		(95,20)		(0.0,0.0)
(95, 25)		(95,25)		(0.0,0.0)
(95, 30)		(95,30)		(0.0,0.0)
(95, 35)		(95,35)		(0.0,0.0)
(95, 40)		(95,40)		(0.0,0.0)
(95, 45)		(95,45)		(0.0,0.0)
(95, 50)		(95,50)		(0.0,0.0)
(95, 55)		(95,55)		(0.0,0.0)
(95, 60)		(95,60)		(0.0,0.0)
(95, 65)		(95,65)		(0.0,0.0)
(95, 70)		(95,70)		(0.0,0.0)
(95, 75)		(95,75)		(0.0,0.0)
(95, 80)		(95,80)		(0.0,0.0)
(95, 85)		(95,85)		(0.0,0.0)
(95, 90)		(95,90)		(0.0,0.0)
(95, 95)		(95,95)		(0.0,0.0)
(95, 100)		(95,100)		(0.0,0.0)
(95, 105)		(95,105)		(0.0,0.0)
(95, 110)		(95,110)		(0.0,0.0)
(95, 115)		(95,115)		(0.0,0.0)
(95, 120)		(95,120)		(0.0,0.0)
(95, 125)		(95,125)		(0.0,0.0)
(95, 130)		(95,130)		(0.0,0.0)
(95, 135)		(95,135)		(0.0,0.0)
(95, 140)		(95,140)		(0.0,0.0)
(95, 145)		(95,145)		(0.0,0.0)
(95, 150)		(95,150)		(0.0,0.0)
(95, 155)		(95,155)		(0.0,0.0)
(95, 160)		(95,160)		(0.0,0.0)
(95, 165)		(95,165)		(0.0,0.0)
(95, 170)		(95,170)		(0.0,0.0)
(95, 175)		(95,175)		(0.0,0.0)
(95, 180)		(95,180)		(0.0,0.0)
(95, 185)		(95,185)		(0.0,0.0)
(95, 190)		(95,190)		(0.0,0.0)
(95, 195)		(95,195)		(0.0,0.0)
(95, 200)		(95,200)		(0.0,0.0)
(95, 205)		(95,205)		(0.0,0.0)
(95, 210)		(95,210)		(0.0,0.0)
(95, 215)		(95,215)		(0.0,0.0)
(95, 220)		(95,220)		(0.0,0.0)
(95, 225)		(95,225)		(0.0,0.0)
(95, 230)		(95,230)		(0.0,0.0)
(95, 235)		(95,235)		(0.0,0.0)
(95, 240)		(95,240)		(0.0,0.0)
(95, 245)		(95,245)		(0.0,0.0)
(95, 250)		(95,250)		(0.0,0.0)
(95, 255)		(95,255)		(0.0,0.0)
(95, 260)		(95,260)		(0.0,0.0)
(95, 265)		(95,265)		(0.0,0.0)
(95, 270)		(95,270)		(0.0,0.0)
(95, 275)		(95,275)		(0.0,0.0)
(95, 280)		(95,280)		(0.0,0.0)
(95, 285)		(95,285)		(0.0,0.0)
(95, 290)		(95,290)		(0.0,0.0)
(95, 295)		(95,295)		(0.0,0.0)
(95, 300)		(95,300)		(0.0,0.0)
(95, 305)		(95,305)		(0.0,0.0)
(95, 310)		(95,310)		(0.0,0.0)
(95, 315)		(95,315)		(0.0,0.0)
(95, 320)		(95,320)		(0.0,0.0)
(95, 325)		(95,325)		(0.0,0.0)
(95, 330)		(95,330)		(0.0,0.0)
(95, 335)		(95,335)		(0.0,0.0)
(95, 340)		(95,340)		(0.0,0.0)
(95, 345)		(95,345)		(0.0,0.0)
(95, 350)		(95,350)		(0.0,0.0)
(95, 355)		(95,355)		(0.0,0.0)
(100, 0)		(100,0)		(0.0,0.0)
(100, 5)		(100,5)		(0.0,0.0)
(100, 10)		(100,10)		(0.0,0.0)
(100, 15)		(100,15)		(0.0,0.0)
(100, 20)		(100,20)		(0.0,0.0)
(100, 25)		(100,25)		(0.0,0.0)
(100, 30)		(100,30)		(0.0,0.0)
(100, 35)		(100,35)		(0.0,0.0)
(100, 40)		(100,40)		(0.0,0.0)
(100, 45)		(100,45)		(0.0,0.0)
(100, 50)		(100,50)		(0.0,0.0)
(100, 55)		(100,55)		(0.0,0.0)
(100, 60)		(100,60)		(0.0,0.0)
(100, 65)		(100,65)		(0.0,0.0)
(100, 70)		(100,70)		(0.0,0.0)
(100, 75)		(100,75)		(0.0,0.0)
(100, 80)		(100,80)		(0.0,0.0)
(100, 85)		(100,85)		(0.0,0.0)
(100, 90)		(100,90)		(0.0,0.0)
(100, 95)		(100,95)		(0.0,0.0)
(100, 100)		(100,100)		(0.0,0.0)
(100, 105)		(100,105)		(0.0,0.0)
(100, 110)		(100,110)		(0.0,0.0)
(100, 115)		(100,115)		(0.0,0.0)
(100, 120)		(100,120)		(0.0,0.0)
(100, 125)		(100,125)		(0.0,0.0)
(100, 130)		(100,130)		(0.0,0.0)
(100, 135)		(100,135)		(0.0,0.0)
(100, 140)		(100,140)		(0.0,0.0)
(100, 145)		(100,145)		(0.0,0.0)
(100, 150)		(100,150)		(0.0,0.0)
(100, 155)		(100,155)		(0.0,0.0)
(100, 160)		(100,160)		(0.0,0.0)
(100, 165)		(100,165)		(0.0,0.0)
(100, 170)		(100,170)		(0.0,0.0)
(100, 175)		(100,175)		(0.0,0.0)
(100, 180)		(100,180)		(0.0,0.0)
(100, 185)		(100,185)		(0.0,0.0)
(100, 190)		(100,190)		(0.0,0.0)
(100, 195)		(100,195)		(0.0,0.0)
(100, 200)		(100,200)		(0.0,0.0)
(100, 205)		(100,205)		(0.0,0.0)
(100, 210)		(100,210)		(0.0,0.0)
(100, 215)		(100,215)		(0.0,0.0)
(100, 220)		(100,220)		(0.0,0.0)
(100, 225)		(100,225)		(0.0,0.0)
(100, 230)		(100,230)		(0.0,0.0)
(100, 235)		(100,235)		(0.0,0.0)
(100, 240)		(100,240)		(0.0,0.0)
(100, 245)		(100,245)		(0.0,0.0)
(100, 250)		(100,250)		(0.0,0.0)
(100, 255)		(100,255)		(0.0,0.0)
(100, 260)		(100,260)		(0.0,0.0)
(100, 265)		(100,265)		(0.0,0.0)
(100, 270)		(100,270)		(0.0,0.0)
(100, 275)		(100,275)		(0.0,0.0)
(100, 280)		(100,280)		(0.0,0.0)
(100, 285)		(100,285)		(0.0,0.0)
(100, 290)		(100,290)		(0.0,0.0)
(100, 295)		(100,295)		(0.0,0.0)
(100, 300)		(100,300)		(0.0,0.0)
(100, 305)		(100,305)		(0.0,0.0)
(100, 310)		(100,310)		(0.0,0.0)
(100, 315)		(100,315)		(0.0,0.0)
(100, 320)		(100,320)		(0.0,0.0)
(100, 325)		(100,325)		(0.0,0.0)
(100, 330)		(100,330)		(0.0,0.0)
(100, 335)		(100,335)		(0.0,0.0)
(100, 340)		(100,340)		(0.0,0.0)
(100, 345)		(100,345)		(0.0,0.0)
(100, 350)		(100,350)		(0.0,0.0)
(100, 355)		(100,355)		(0.0,0.0)
(105, 0)		(105,0)		(0.0,0.0)
(105, 5)		(105,5)		(0.0,0.0)
(105, 10)		(105,10)		(0.0,0.0)
(105, 15)		(105,15)		(0.0,0.0)
(105, 20)		(105,20)		(0.0,0.0)
(105, 25)		(105,25)		(0.0,0.0)
(105, 30)		(105,30)		(0.0,0.0)
(105, 35)		(105,35)		(0.0,0.0)
(105, 40)		(105,40)		(0.0,0.0)
(105, 45)		(105,45)		(0.0,0.0)
(105, 50)		(105,50)		(0.0,0.0)
(105, 55)		(105,55)		(0.0,0.0)
(105, 60)		(105,60)		(0.0,0.0)
(105, 65)		(105,65)		(0.0,0.0)
(105, 70)		(105,70)		(0.0,0.0)
(105, 75)		(105,75)		(0.0,0.0)
(105, 80)		(105,80)		(0.0,0.0)
(105, 85)		(105,85)		(0.0,0.0)
(105, 90)		(105,90)		(0.0,0.0)
(105, 95)		(105,95)		(0.0,0.0)
(105, 100)		(105,100)		(0.0,0.0)
(105, 105)		(105,105)		(0.0,0.0)
(105, 110)		(105,110)		(0.0,0.0)
(105, 115)		(105,115)		(0.0,0.0)
(105, 120)		(105,120)		(0.0,0.0)
(105, 125)		(105,125)		(0.0,0.0)
(105, 130)		(105,130)		(0.0,0.0)
(105, 135)		(105,135)		(0.0,0.0)
(105, 140)		(105,140)		(0.0,0.0)
(105, 145)		(105,145)		(0.0,0.0)
(105, 150)		(105,150)		(0.0,0.0)
(105, 155)		(105,155)		(0.0,0.0)
(105, 160)		(105,160)		(0.0,0.0)
(105, 165)		(105,165)		(0.0,0.0)
(105, 170)		(105,170)		(0.0,0.0)
(105, 175)		(105,175)		(0.0,0.0)
(105, 180)		(105,180)		(0.0,0.0)
(105, 185)		(105,185)		(0.0,0.0)
(105, 190)		(105,190)		(0.0,0.0)
(105, 195)		(105,195)		(0.0,0.0)
(105, 200)		(105,200)		(0.0,0.0)
(105, 205)		(105,205)		(0.0,0.0)
(105, 210)		(105,210)		(0.0,0.0)
(105, 215)		(105,215)		(0.0,0.0)
(105, 220)		(105,220)		(0.0,0.0)
(105, 225)		(105,225)		(0.0,0.0)
(105, 230)		(105,230)		(0.0,0.0)
(105, 235)		(105,235)		(0.0,0.0)
(105, 240)		(105,240)		(0.0,0.0)
(105, 245)		(105,245)		(0.0,0.0)
(105, 250)		(105,250)		(0.0,0.0)
(105, 255)		(105,255)		(0.0,0.0)
(105, 260)		(105,260)		(0.0,0.0)
(105, 265)		(105,265)		(0.0,0.0)
(105, 270)		(105,270)		(0.0,0.0)
(105, 275)		(105,275)		(0.0,0.0)
(105, 280)		(105,280)		(0.0,0.0)
(105, 285)		(105,285)		(0.0,0.0)
(105, 290)		(105,290)		(0.0,0.0)
(105, 295)		(105,295)		(0.0,0.0)
(105, 300)		(105,300)		(0.0,0.0)
(105, 305)		(105,305)		(0.0,0.0)
(105, 310)		(105,310)		(0.0,0.0)
(105, 315)		(105,315)		(0.0,0.0)
(105, 320)		(105,320)		(0.0,0.0)
(105, 325)		(105,325)		(0.0,0.0)
(105, 330)		(105,330)		(0.0,0.0)
(105, 335)		(105,335)		(0.0,0.0)
(105, 340)		(105,340)		(0.0,0.0)
(105, 345)		(105,345)		(0.0,0.0)
(105, 350)		(105,350)		(0.0,0.0)
(105, 355)		(105,355)		(0.0,0.0)
(110, 0)		(110,0)		(0.0,0.0)
(110, 5)		(105,5)		(5.0,0.0)
(110, 10)		(110,10)		(0.0,0.0)
(110, 15)		(110,20)		(0.0,5.0)
(110, 20)		(110,20)		(0.0,0.0)
(110, 25)		(110,20)		(0.0,5.0)
(110, 30)		(110,30)		(0.0,0.0)
(110, 35)		(110,30)		(0.0,5.0)
(110, 40)		(110,40)		(0.0,0.0)
(110, 45)		(110,50)		(0.0,5.0)
(110, 50)		(110,50)		(0.0,0.0)
(110, 55)		(110,50)		(0.0,5.0)
(110, 60)		(110,60)		(0.0,0.0)
(110, 65)		(110,60)		(0.0,5.0)
(110, 70)		(110,70)		(0.0,0.0)
(110, 75)		(105,80)		(5.0,5.0)
(110, 80)		(110,80)		(0.0,0.0)
(110, 85)		(105,85)		(5.0,0.0)
(110, 90)		(110,90)		(0.0,0.0)
(110, 95)		(105,95)		(5.0,0.0)
(110, 100)		(110,100)		(0.0,0.0)
(110, 105)		(105,105)		(5.0,0.0)
(110, 110)		(110,110)		(0.0,0.0)
(110, 115)		(105,115)		(5.0,0.0)
(110, 120)		(110,120)		(0.0,0.0)
(110, 125)		(105,125)		(5.0,0.0)
(110, 130)		(110,130)		(0.0,0.0)
(110, 135)		(105,130)		(5.0,5.0)
(110, 140)		(110,140)		(0.0,0.0)
(110, 145)		(110,150)		(0.0,5.0)
(110, 150)		(110,150)		(0.0,0.0)
(110, 155)		(110,160)		(0.0,5.0)
(110, 160)		(110,160)		(0.0,0.0)
(110, 165)		(110,160)		(0.0,5.0)
(110, 170)		(110,170)		(0.0,0.0)
(110, 175)		(105,175)		(5.0,0.0)
(110, 180)		(110,180)		(0.0,0.0)
(110, 185)		(105,185)		(5.0,0.0)
(110, 190)		(110,190)		(0.0,0.0)
(110, 195)		(105,195)		(5.0,0.0)
(110, 200)		(110,200)		(0.0,0.0)
(110, 205)		(110,200)		(0.0,5.0)
(110, 210)		(110,210)		(0.0,0.0)
(110, 215)		(105,215)		(5.0,0.0)
(110, 220)		(110,220)		(0.0,0.0)
(110, 225)		(110,220)		(0.0,5.0)
(110, 230)		(110,230)		(0.0,0.0)
(110, 235)		(110,240)		(0.0,5.0)
(110, 240)		(110,240)		(0.0,0.0)
(110, 245)		(105,250)		(5.0,5.0)
(110, 250)		(110,250)		(0.0,0.0)
(110, 255)		(105,260)		(5.0,5.0)
(110, 260)		(110,260)		(0.0,0.0)
(110, 265)		(120,260)		(10.0,5.0)
(110, 270)		(110,270)		(0.0,0.0)
(110, 275)		(105,275)		(5.0,0.0)
(110, 280)		(110,280)		(0.0,0.0)
(110, 285)		(120,290)		(10.0,5.0)
(110, 290)		(110,290)		(0.0,0.0)
(110, 295)		(105,290)		(5.0,5.0)
(110, 300)		(110,300)		(0.0,0.0)
(110, 305)		(105,300)		(5.0,5.0)
(110, 310)		(110,310)		(0.0,0.0)
(110, 315)		(110,310)		(0.0,5.0)
(110, 320)		(110,320)		(0.0,0.0)
(110, 325)		(105,325)		(5.0,0.0)
(110, 330)		(110,330)		(0.0,0.0)
(110, 335)		(110,330)		(0.0,5.0)
(110, 340)		(110,340)		(0.0,0.0)
(110, 345)		(110,340)		(0.0,5.0)
(110, 350)		(110,350)		(0.0,0.0)
(110, 355)		(110,350)		(0.0,5.0)
(115, 0)		(110,0)		(5.0,0.0)
(115, 5)		(110,0)		(5.0,5.0)
(115, 10)		(110,10)		(5.0,0.0)
(115, 15)		(120,20)		(5.0,5.0)
(115, 20)		(120,20)		(5.0,0.0)
(115, 25)		(110,20)		(5.0,5.0)
(115, 30)		(110,30)		(5.0,0.0)
(115, 35)		(120,40)		(5.0,5.0)
(115, 40)		(120,40)		(5.0,0.0)
(115, 45)		(120,40)		(5.0,5.0)
(115, 50)		(110,50)		(5.0,0.0)
(115, 55)		(120,50)		(5.0,5.0)
(115, 60)		(110,60)		(5.0,0.0)
(115, 65)		(110,70)		(5.0,5.0)
(115, 70)		(110,70)		(5.0,0.0)
(115, 75)		(105,80)		(10.0,5.0)
(115, 80)		(120,80)		(5.0,0.0)
(115, 85)		(120,90)		(5.0,5.0)
(115, 90)		(110,90)		(5.0,0.0)
(115, 95)		(105,95)		(10.0,0.0)
(115, 100)		(120,100)		(5.0,0.0)
(115, 105)		(110,100)		(5.0,5.0)
(115, 110)		(110,110)		(5.0,0.0)
(115, 115)		(120,120)		(5.0,5.0)
(115, 120)		(110,120)		(5.0,0.0)
(115, 125)		(120,130)		(5.0,5.0)
(115, 130)		(120,130)		(5.0,0.0)
(115, 135)		(110,130)		(5.0,5.0)
(115, 140)		(110,140)		(5.0,0.0)
(115, 145)		(120,150)		(5.0,5.0)
(115, 150)		(110,150)		(5.0,0.0)
(115, 155)		(110,150)		(5.0,5.0)
(115, 160)		(110,160)		(5.0,0.0)
(115, 165)		(110,160)		(5.0,5.0)
(115, 170)		(110,170)		(5.0,0.0)
(115, 175)		(120,170)		(5.0,5.0)
(115, 180)		(110,180)		(5.0,0.0)
(115, 185)		(110,190)		(5.0,5.0)
(115, 190)		(110,190)		(5.0,0.0)
(115, 195)		(110,200)		(5.0,5.0)
(115, 200)		(110,200)		(5.0,0.0)
(115, 205)		(110,200)		(5.0,5.0)
(115, 210)		(120,210)		(5.0,0.0)
(115, 215)		(110,220)		(5.0,5.0)
(115, 220)		(110,220)		(5.0,0.0)
(115, 225)		(110,230)		(5.0,5.0)
(115, 230)		(110,230)		(5.0,0.0)
(115, 235)		(120,230)		(5.0,5.0)
(115, 240)		(120,240)		(5.0,0.0)
(115, 245)		(120,240)		(5.0,5.0)
(115, 250)		(120,250)		(5.0,0.0)
(115, 255)		(110,260)		(5.0,5.0)
(115, 260)		(120,260)		(5.0,0.0)
(115, 265)		(120,260)		(5.0,5.0)
(115, 270)		(110,270)		(5.0,0.0)
(115, 275)		(130,270)		(15.0,5.0)
(115, 280)		(120,280)		(5.0,0.0)
(115, 285)		(105,280)		(10.0,5.0)
(115, 290)		(120,290)		(5.0,0.0)
(115, 295)		(110,290)		(5.0,5.0)
(115, 300)		(120,300)		(5.0,0.0)
(115, 305)		(110,300)		(5.0,5.0)
(115, 310)		(120,310)		(5.0,0.0)
(115, 315)		(120,320)		(5.0,5.0)
(115, 320)		(120,320)		(5.0,0.0)
(115, 325)		(110,320)		(5.0,5.0)
(115, 330)		(110,330)		(5.0,0.0)
(115, 335)		(120,340)		(5.0,5.0)
(115, 340)		(110,340)		(5.0,0.0)
(115, 345)		(110,340)		(5.0,5.0)
(115, 350)		(110,350)		(5.0,0.0)
(115, 355)		(110,350)		(5.0,5.0)
(120, 0)		(120,0)		(0.0,0.0)
(120, 5)		(120,0)		(0.0,5.0)
(120, 10)		(120,10)		(0.0,0.0)
(120, 15)		(120,20)		(0.0,5.0)
(120, 20)		(120,20)		(0.0,0.0)
(120, 25)		(120,20)		(0.0,5.0)
(120, 30)		(120,30)		(0.0,0.0)
(120, 35)		(120,30)		(0.0,5.0)
(120, 40)		(120,40)		(0.0,0.0)
(120, 45)		(120,50)		(0.0,5.0)
(120, 50)		(120,50)		(0.0,0.0)
(120, 55)		(120,50)		(0.0,5.0)
(120, 60)		(120,60)		(0.0,0.0)
(120, 65)		(120,70)		(0.0,5.0)
(120, 70)		(120,70)		(0.0,0.0)
(120, 75)		(120,80)		(0.0,5.0)
(120, 80)		(120,80)		(0.0,0.0)
(120, 85)		(120,90)		(0.0,5.0)
(120, 90)		(120,90)		(0.0,0.0)
(120, 95)		(120,100)		(0.0,5.0)
(120, 100)		(120,100)		(0.0,0.0)
(120, 105)		(120,100)		(0.0,5.0)
(120, 110)		(120,110)		(0.0,0.0)
(120, 115)		(120,120)		(0.0,5.0)
(120, 120)		(120,120)		(0.0,0.0)
(120, 125)		(120,130)		(0.0,5.0)
(120, 130)		(120,130)		(0.0,0.0)
(120, 135)		(120,130)		(0.0,5.0)
(120, 140)		(120,140)		(0.0,0.0)
(120, 145)		(120,150)		(0.0,5.0)
(120, 150)		(120,150)		(0.0,0.0)
(120, 155)		(120,160)		(0.0,5.0)
(120, 160)		(120,160)		(0.0,0.0)
(120, 165)		(120,160)		(0.0,5.0)
(120, 170)		(120,170)		(0.0,0.0)
(120, 175)		(120,170)		(0.0,5.0)
(120, 180)		(120,180)		(0.0,0.0)
(120, 185)		(120,190)		(0.0,5.0)
(120, 190)		(120,190)		(0.0,0.0)
(120, 195)		(120,190)		(0.0,5.0)
(120, 200)		(120,200)		(0.0,0.0)
(120, 205)		(120,200)		(0.0,5.0)
(120, 210)		(120,210)		(0.0,0.0)
(120, 215)		(120,210)		(0.0,5.0)
(120, 220)		(120,220)		(0.0,0.0)
(120, 225)		(120,230)		(0.0,5.0)
(120, 230)		(120,230)		(0.0,0.0)
(120, 235)		(120,230)		(0.0,5.0)
(120, 240)		(120,240)		(0.0,0.0)
(120, 245)		(120,240)		(0.0,5.0)
(120, 250)		(120,250)		(0.0,0.0)
(120, 255)		(120,260)		(0.0,5.0)
(120, 260)		(120,260)		(0.0,0.0)
(120, 265)		(130,260)		(10.0,5.0)
(120, 270)		(120,270)		(0.0,0.0)
(120, 275)		(130,270)		(10.0,5.0)
(120, 280)		(120,280)		(0.0,0.0)
(120, 285)		(130,290)		(10.0,5.0)
(120, 290)		(120,290)		(0.0,0.0)
(120, 295)		(130,300)		(10.0,5.0)
(120, 300)		(120,300)		(0.0,0.0)
(120, 305)		(120,310)		(0.0,5.0)
(120, 310)		(120,310)		(0.0,0.0)
(120, 315)		(120,320)		(0.0,5.0)
(120, 320)		(120,320)		(0.0,0.0)
(120, 325)		(120,330)		(0.0,5.0)
(120, 330)		(120,330)		(0.0,0.0)
(120, 335)		(120,340)		(0.0,5.0)
(120, 340)		(120,340)		(0.0,0.0)
(120, 345)		(120,340)		(0.0,5.0)
(120, 350)		(120,350)		(0.0,0.0)
(120, 355)		(120,0)		(0.0,5.0)
(125, 0)		(120,0)		(5.0,0.0)
(125, 5)		(120,10)		(5.0,5.0)
(125, 10)		(120,10)		(5.0,0.0)
(125, 15)		(130,20)		(5.0,5.0)
(125, 20)		(120,20)		(5.0,0.0)
(125, 25)		(120,20)		(5.0,5.0)
(125, 30)		(120,30)		(5.0,0.0)
(125, 35)		(130,40)		(5.0,5.0)
(125, 40)		(130,40)		(5.0,0.0)
(125, 45)		(130,50)		(5.0,5.0)
(125, 50)		(130,50)		(5.0,0.0)
(125, 55)		(120,60)		(5.0,5.0)
(125, 60)		(120,60)		(5.0,0.0)
(125, 65)		(130,70)		(5.0,5.0)
(125, 70)		(130,70)		(5.0,0.0)
(125, 75)		(120,70)		(5.0,5.0)
(125, 80)		(130,80)		(5.0,0.0)
(125, 85)		(130,90)		(5.0,5.0)
(125, 90)		(130,90)		(5.0,0.0)
(125, 95)		(130,90)		(5.0,5.0)
(125, 100)		(130,100)		(5.0,0.0)
(125, 105)		(130,100)		(5.0,5.0)
(125, 110)		(130,110)		(5.0,0.0)
(125, 115)		(120,120)		(5.0,5.0)
(125, 120)		(130,120)		(5.0,0.0)
(125, 125)		(130,120)		(5.0,5.0)
(125, 130)		(120,130)		(5.0,0.0)
(125, 135)		(120,130)		(5.0,5.0)
(125, 140)		(120,140)		(5.0,0.0)
(125, 145)		(130,150)		(5.0,5.0)
(125, 150)		(120,150)		(5.0,0.0)
(125, 155)		(130,160)		(5.0,5.0)
(125, 160)		(120,160)		(5.0,0.0)
(125, 165)		(120,160)		(5.0,5.0)
(125, 170)		(120,170)		(5.0,0.0)
(125, 175)		(120,180)		(5.0,5.0)
(125, 180)		(120,180)		(5.0,0.0)
(125, 185)		(120,190)		(5.0,5.0)
(125, 190)		(120,190)		(5.0,0.0)
(125, 195)		(120,190)		(5.0,5.0)
(125, 200)		(120,200)		(5.0,0.0)
(125, 205)		(120,200)		(5.0,5.0)
(125, 210)		(130,210)		(5.0,0.0)
(125, 215)		(130,210)		(5.0,5.0)
(125, 220)		(120,220)		(5.0,0.0)
(125, 225)		(120,230)		(5.0,5.0)
(125, 230)		(120,230)		(5.0,0.0)
(125, 235)		(130,230)		(5.0,5.0)
(125, 240)		(120,240)		(5.0,0.0)
(125, 245)		(130,240)		(5.0,5.0)
(125, 250)		(120,250)		(5.0,0.0)
(125, 255)		(130,250)		(5.0,5.0)
(125, 260)		(130,260)		(5.0,0.0)
(125, 265)		(130,260)		(5.0,5.0)
(125, 270)		(120,270)		(5.0,0.0)
(125, 275)		(130,270)		(5.0,5.0)
(125, 280)		(130,280)		(5.0,0.0)
(125, 285)		(110,280)		(15.0,5.0)
(125, 290)		(130,290)		(5.0,0.0)
(125, 295)		(120,290)		(5.0,5.0)
(125, 300)		(120,300)		(5.0,0.0)
(125, 305)		(120,300)		(5.0,5.0)
(125, 310)		(130,310)		(5.0,0.0)
(125, 315)		(130,320)		(5.0,5.0)
(125, 320)		(130,320)		(5.0,0.0)
(125, 325)		(130,330)		(5.0,5.0)
(125, 330)		(130,330)		(5.0,0.0)
(125, 335)		(130,340)		(5.0,5.0)
(125, 340)		(130,340)		(5.0,0.0)
(125, 345)		(130,350)		(5.0,5.0)
(125, 350)		(130,350)		(5.0,0.0)
(125, 355)		(130,0)		(5.0,5.0)
(130, 0)		(130,0)		(0.0,0.0)
(130, 5)		(130,0)		(0.0,5.0)
(130, 10)		(130,10)		(0.0,0.0)
(130, 15)		(130,20)		(0.0,5.0)
(130, 20)		(130,20)		(0.0,0.0)
(130, 25)		(130,20)		(0.0,5.0)
(130, 30)		(130,30)		(0.0,0.0)
(130, 35)		(130,40)		(0.0,5.0)
(130, 40)		(130,40)		(0.0,0.0)
(130, 45)		(130,50)		(0.0,5.0)
(130, 50)		(130,50)		(0.0,0.0)
(130, 55)		(130,50)		(0.0,5.0)
(130, 60)		(130,60)		(0.0,0.0)
(130, 65)		(130,70)		(0.0,5.0)
(130, 70)		(130,70)		(0.0,0.0)
(130, 75)		(130,70)		(0.0,5.0)
(130, 80)		(130,80)		(0.0,0.0)
(130, 85)		(130,80)		(0.0,5.0)
(130, 90)		(130,90)		(0.0,0.0)
(130, 95)		(130,90)		(0.0,5.0)
